date,sku_id,daypart,sku_name,sku_category,base_quantity_sold,avg_unit_price,outlet_id,outlet_name,outlet_type,outlet_factor,daypart_factor,demand_noise,day_of_week,is_weekend,month,week_of_year,day_of_year,weather_condition,rain_mm,temperature,is_holiday,holiday_name,promo_flag,promo_type,event_flag,event_description,estimated_true_demand,planned_prep,actual_sales,waste_units,stockout_units,recent_waste_pressure,recent_stockout_pressure,recovered_demand,lag_7,lag_30,rolling_mean_7,rolling_mean_30,predicted_p50,residual
2026-04-01,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.073222110179644,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-02,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9994378754826814,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-03,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.8473550890066417,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-04,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0296248635006164,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-05,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9554568956432932,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-06,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.8253442523637441,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-07,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.8908813178417256,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-08,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9914329332010406,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-09,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.995207507031994,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-10,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0905214917143466,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-11,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9615462711786776,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-12,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9539276629813968,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
2026-04-13,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9467195334468594,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517976e-09,-1.2286894111517976e-09
